"","V1"
"1242",2.49714524438664
"1243",2.76712668622487
"1244",1.57049190865781
"1245",0.0812232784416214
"1246",0.0819651967054185
"1247",1.21101889628616
"1248",0.727173796073339
"1249",0.540745421763082
"1250",0.21348904687553
"1251",0.089453149391975
"1252",4.12546718243758
"1253",0.240738072305657
"1254",0.240650415258889
"1255",0.240650415258889
"1256",0.240650415258889
"1257",0.240650415258889
"1258",0.240650415258889
"1259",0.240650415258889
"1260",0.240650415258889
"1261",0.240650415258889
"1262",0.240650415258889
"1263",0.240650415258889
"1264",0.240650415258889
"1265",0.240650415258889
"1266",0.240650415258889
"1267",0.240650415258889
"1268",0.240650415258889
"1269",0.240650415258889
"1270",0.240650415258889
"1271",0.240650415258889
"1272",0.240650415258889
"1273",0.240650415258889
"1274",0.240650415258889
"1275",0.240650415258889
"1276",0.240650415258889
"1277",0.240650415258889
"1278",0.240650415258889
"1279",0.240650415258889
"1280",0.240650415258889
"1281",0.240650415258889
"1282",0.240650415258889
"1283",0.240650415258889
"1284",0.240650415258889
"1285",0.240650415258889
"1286",0.240650415258889
"1287",0.240650415258889
"1288",0.240650415258889
"1289",0.240650415258889
"1290",0.240650415258889
"1291",0.240650415258889
"1292",0.240650415258889
"1293",0.240650415258889
"1294",0.240650415258889
"1295",0.240650415258889
"1296",0.240650415258889
"1297",0.240650415258889
"1298",0.240650415258889
"1299",0.240650415258889
"1300",0.240650415258889
"1301",0.240650415258889
"1302",0.240650415258889
"1303",0.240650415258889
"1304",0.240650415258889
"1305",0.240650415258889
"1306",0.240650415258889
"1307",0.240650415258889
"1308",0.240650415258889
"1309",0.240650415258889
"1310",0.240650415258889
"1311",0.240650415258889
"1312",0.240650415258889
"1313",0.240650415258889
"1314",0.240650415258889
"1315",0.240650415258889
"1316",0.240650415258889
"1317",0.240650415258889
"1318",0.240650415258889
"1319",0.240650415258889
"1320",0.240650415258889
"1321",0.240650415258889
"1322",0.240650415258889
"1323",0.240650415258889
"1324",0.240650415258889
"1325",0.240650415258889
"1326",0.240650415258889
"1327",0.240650415258889
"1328",0.240650415258889
"1329",0.240650415258889
"1330",0.240650415258889
"1331",0.240650415258889
"1332",0.240650415258889
"1333",0.240650415258889
"1334",0.240650415258889
"1335",0.240650415258889
"1336",0.240650415258889
"1337",0.240650415258889
"1338",0.240650415258889
"1339",0.240650415258889
"1340",0.240650415258889
"1341",0.240650415258889
"1342",0.240650415258889
"1343",0.240650415258889
"1344",0.240650415258889
"1345",0.240650415258889
"1346",0.240650415258889
"1347",0.240650415258889
"1348",0.240650415258889
"1349",0.240650415258889
"1350",0.240650415258889
"1351",0.240650415258889
"1352",0.240650415258889
"1353",0.240650415258889
"1354",0.240650415258889
"1355",0.240650415258889
"1356",0.240650415258889
"1357",0.240650415258889
"1358",0.240650415258889
"1359",0.240650415258889
"1360",0.240650415258889
"1361",0.240650415258889
"1362",0.240650415258889
"1363",0.240650415258889
"1364",0.240650415258889
"1365",0.240650415258889
"1366",0.240650415258889
"1367",0.240650415258889
"1368",0.240650415258889
"1369",0.240650415258889
"1370",0.240650415258889
"1371",0.240650415258889
"1372",0.240650415258889
"1373",0.240650415258889
"1374",0.240650415258889
"1375",0.240650415258889
"1376",0.240650415258889
"1377",0.240650415258889
"1378",0.240650415258889
"1379",0.240650415258889
"1380",0.240650415258889
"1381",0.240650415258889
"1382",0.240650415258889
"1383",0.240650415258889
"1384",0.240650415258889
"1385",0.240650415258889
"1386",0.240650415258889
"1387",0.240650415258889
"1388",0.240650415258889
"1389",0.240650415258889
"1390",0.240650415258889
"1391",0.240650415258889
"1392",0.240650415258889
"1393",0.240650415258889
"1394",0.240650415258889
"1395",0.240650415258889
"1396",0.240650415258889
"1397",0.240650415258889
"1398",0.240650415258889
"1399",0.240650415258889
"1400",0.240650415258889
"1401",0.240650415258889
"1402",0.240650415258889
"1403",0.240650415258889
"1404",0.240650415258889
"1405",0.240650415258889
"1406",0.240650415258889
"1407",0.240650415258889
"1408",0.240650415258889
"1409",0.240650415258889
"1410",0.240650415258889
"1411",0.240650415258889
"1412",0.240650415258889
"1413",0.240650415258889
"1414",0.240650415258889
"1415",0.240650415258889
"1416",0.240650415258889
"1417",0.240650415258889
"1418",0.240650415258889
"1419",0.240650415258889
"1420",0.240650415258889
"1421",0.240650415258889
"1422",0.240650415258889
"1423",0.240650415258889
"1424",0.240650415258889
"1425",0.240650415258889
"1426",0.240650415258889
"1427",0.240650415258889
"1428",0.240650415258889
"1429",0.240650415258889
"1430",0.240650415258889
"1431",0.240650415258889
"1432",0.240650415258889
"1433",0.240650415258889
"1434",0.240650415258889
"1435",0.240650415258889
"1436",0.240650415258889
"1437",0.240650415258889
"1438",0.240650415258889
"1439",0.240650415258889
"1440",0.240650415258889
"1441",0.240650415258889
"1442",0.240650415258889
"1443",0.240650415258889
"1444",0.240650415258889
"1445",0.240650415258889
"1446",0.240650415258889
"1447",0.240650415258889
"1448",0.240650415258889
"1449",0.240650415258889
"1450",0.240650415258889
"1451",0.240650415258889
"1452",0.240650415258889
"1453",0.240650415258889
"1454",0.240650415258889
"1455",0.240650415258889
"1456",0.240650415258889
"1457",0.240650415258889
"1458",0.240650415258889
"1459",0.240650415258889
"1460",0.240650415258889
"1461",0.240650415258889
"1462",0.240650415258889
"1463",0.240650415258889
"1464",0.240650415258889
"1465",0.240650415258889
"1466",0.240650415258889
"1467",0.240650415258889
"1468",0.240650415258889
"1469",0.240650415258889
"1470",0.240650415258889
"1471",0.240650415258889
"1472",0.240650415258889
"1473",0.240650415258889
"1474",0.240650415258889
"1475",0.240650415258889
"1476",0.240650415258889
"1477",0.240650415258889
"1478",0.240650415258889
"1479",0.240650415258889
"1480",0.240650415258889
"1481",0.240650415258889
"1482",0.240650415258889
"1483",0.240650415258889
"1484",0.240650415258889
"1485",0.240650415258889
"1486",0.240650415258889
"1487",0.240650415258889
"1488",0.240650415258889
"1489",0.240650415258889
"1490",0.240650415258889
"1491",0.240650415258889
"1492",0.240650415258889
"1493",0.240650415258889
"1494",0.240650415258889
"1495",0.240650415258889
"1496",0.240650415258889
"1497",0.240650415258889
"1498",0.240650415258889
"1499",0.240650415258889
"1500",0.240650415258889
"1501",0.240650415258889
"1502",0.240650415258889
"1503",0.240650415258889
"1504",0.240650415258889
"1505",0.240650415258889
"1506",0.240650415258889
"1507",0.240650415258889
"1508",0.240650415258889
"1509",0.240650415258889
"1510",0.240650415258889
"1511",0.240650415258889
"1512",0.240650415258889
"1513",0.240650415258889
"1514",0.240650415258889
"1515",0.240650415258889
"1516",0.240650415258889
"1517",0.240650415258889
"1518",0.240650415258889
"1519",0.240650415258889
"1520",0.240650415258889
"1521",0.240650415258889
"1522",0.240650415258889
"1523",0.240650415258889
"1524",0.240650415258889
"1525",0.240650415258889
"1526",0.240650415258889
"1527",0.240650415258889
"1528",0.240650415258889
"1529",0.240650415258889
"1530",0.240650415258889
"1531",0.240650415258889
"1532",0.240650415258889
"1533",0.240650415258889
"1534",0.240650415258889
"1535",0.240650415258889
"1536",0.240650415258889
"1537",0.240650415258889
"1538",0.240650415258889
"1539",0.240650415258889
"1540",0.240650415258889
"1541",0.240650415258889
"1542",0.240650415258889
"1543",0.240650415258889
"1544",0.240650415258889
"1545",0.240650415258889
"1546",0.240650415258889
"1547",0.240650415258889
"1548",0.240650415258889
"1549",0.240650415258889
"1550",0.240650415258889
"1551",0.240650415258889
"1552",0.240650415258889
"1553",0.240650415258889
"1554",0.240650415258889
"1555",0.240650415258889
"1556",0.240650415258889
"1557",0.240650415258889
"1558",0.240650415258889
"1559",0.240650415258889
"1560",0.240650415258889
"1561",0.240650415258889
"1562",0.240650415258889
"1563",0.240650415258889
"1564",0.240650415258889
"1565",0.240650415258889
"1566",0.240650415258889
"1567",0.240650415258889
"1568",0.240650415258889
"1569",0.240650415258889
"1570",0.240650415258889
"1571",0.240650415258889
"1572",0.240650415258889
"1573",0.240650415258889
"1574",0.240650415258889
"1575",0.240650415258889
"1576",0.240650415258889
"1577",0.240650415258889
"1578",0.240650415258889
"1579",0.240650415258889
"1580",0.240650415258889
"1581",0.240650415258889
"1582",0.240650415258889
"1583",0.240650415258889
"1584",0.240650415258889
"1585",0.240650415258889
"1586",0.240650415258889
"1587",0.240650415258889
"1588",0.240650415258889
"1589",0.240650415258889
"1590",0.240650415258889
"1591",0.240650415258889
"1592",0.240650415258889
"1593",0.240650415258889
"1594",0.240650415258889
"1595",0.240650415258889
"1596",0.240650415258889
"1597",0.240650415258889
"1598",0.240650415258889
"1599",0.240650415258889
"1600",0.240650415258889
"1601",0.240650415258889
"1602",0.240650415258889
"1603",0.240650415258889
"1604",0.240650415258889
"1605",0.240650415258889
"1606",0.240650415258889
"1607",0.240650415258889
"1608",0.240650415258889
"1609",0.240650415258889
"1610",0.240650415258889
"1611",0.240650415258889
"1612",0.240650415258889
"1613",0.240650415258889
"1614",0.240650415258889
"1615",0.240650415258889
"1616",0.240650415258889
"1617",0.240650415258889
"1618",0.240650415258889
"1619",0.240650415258889
"1620",0.240650415258889
"1621",0.240650415258889
"1622",0.240650415258889
"1623",0.240650415258889
"1624",0.240650415258889
"1625",0.342839268744257
"1626",0.359000646114439
"1627",0.359000646114439
"1628",0.359000646114439
"1629",0.359000646114439
"1630",0.359000646114439
"1631",0.359000646114439
"1632",0.359000646114439
"1633",0.359000646114439
"1634",0.359000646114439
"1635",0.359000646114439
"1636",0.359000646114439
"1637",0.359000646114439
"1638",0.359000646114439
"1639",0.359000646114439
"1640",0.359000646114439
"1641",0.359000646114439
"1642",0.359000646114439
"1643",0.359000646114439
"1644",0.359000646114439
"1645",0.359000646114439
"1646",0.359000646114439
"1647",0.359000646114439
"1648",0.359000646114439
"1649",0.359000646114439
"1650",0.359000646114439
"1651",0.359000646114439
"1652",0.359000646114439
"1653",0.359000646114439
"1654",0.359000646114439
"1655",0.359000646114439
"1656",0.359000646114439
"1657",0.359000646114439
"1658",0.359000646114439
"1659",0.359000646114439
"1660",0.359000646114439
"1661",0.359000646114439
"1662",0.359000646114439
"1663",0.359000646114439
"1664",0.359000646114439
"1665",0.359000646114439
"1666",0.359000646114439
"1667",0.359000646114439
"1668",0.359000646114439
"1669",0.359000646114439
"1670",0.359000646114439
"1671",0.359000646114439
"1672",0.359000646114439
"1673",0.359000646114439
"1674",0.359000646114439
"1675",0.359000646114439
"1676",0.359000646114439
"1677",0.359000646114439
"1678",0.359000646114439
"1679",0.359000646114439
"1680",0.359000646114439
"1681",0.359000646114439
"1682",0.359000646114439
"1683",0.359000646114439
"1684",0.359000646114439
"1685",0.359000646114439
"1686",0.359000646114439
"1687",0.359000646114439
"1688",0.359000646114439
"1689",0.359000646114439
"1690",0.359000646114439
"1691",0.359000646114439
"1692",0.359000646114439
"1693",0.359000646114439
"1694",0.359000646114439
"1695",0.359000646114439
"1696",0.359000646114439
"1697",0.359000646114439
"1698",0.359000646114439
"1699",0.359000646114439
"1700",0.359000646114439
"1701",0.359000646114439
"1702",0.359000646114439
"1703",0.359000646114439
"1704",0.359000646114439
"1705",0.359000646114439
"1706",0.359000646114439
"1707",0.359000646114439
"1708",0.359000646114439
"1709",0.359000646114439
"1710",0.359000646114439
"1711",0.359000646114439
"1712",0.359000646114439
"1713",0.359000646114439
"1714",0.359000646114439
"1715",0.359000646114439
"1716",0.359000646114439
"1717",0.359000646114439
"1718",0.359000646114439
"1719",0.359000646114439
"1720",0.359000646114439
"1721",0.359000646114439
"1722",0.359000646114439
"1723",0.359000646114439
"1724",0.359000646114439
"1725",0.359000646114439
"1726",0.359000646114439
"1727",0.359000646114439
"1728",0.359000646114439
"1729",0.359000646114439
"1730",0.359000646114439
"1731",0.359000646114439
"1732",0.359000646114439
"1733",0.359000646114439
"1734",0.359000646114439
"1735",0.359000646114439
"1736",0.359000646114439
"1737",0.359000646114439
"1738",0.359000646114439
"1739",0.359000646114439
"1740",0.359000646114439
"1741",0.359000646114439
"1742",0.359000646114439
"1743",0.359000646114439
"1744",0.359000646114439
"1745",0.359000646114439
"1746",0.359000646114439
"1747",0.359000646114439
"1748",0.359000646114439
"1749",0.359000646114439
"1750",0.359000646114439
"1751",0.359000646114439
"1752",0.359000646114439
"1753",0.359000646114439
"1754",0.359000646114439
"1755",0.359000646114439
"1756",0.359000646114439
"1757",0.359000646114439
"1758",0.359000646114439
"1759",0.359000646114439
"1760",0.359000646114439
"1761",0.359000646114439
"1762",0.359000646114439
"1763",0.359000646114439
"1764",0.359000646114439
"1765",0.359000646114439
"1766",0.359000646114439
"1767",0.359000646114439
"1768",0.359000646114439
"1769",0.359000646114439
"1770",0.359000646114439
"1771",0.359000646114439
"1772",0.359000646114439
"1773",0.359000646114439
"1774",0.359000646114439
"1775",0.359000646114439
"1776",0.359000646114439
"1777",0.359000646114439
"1778",0.359000646114439
"1779",0.359000646114439
"1780",0.359000646114439
"1781",0.359000646114439
"1782",0.359000646114439
"1783",0.359000646114439
"1784",0.359000646114439
"1785",0.359000646114439
"1786",0.359000646114439
"1787",0.359000646114439
"1788",0.359000646114439
"1789",0.359000646114439
"1790",0.359000646114439
"1791",0.359000646114439
"1792",0.359000646114439
"1793",0.359000646114439
"1794",0.359000646114439
"1795",0.359000646114439
"1796",0.359000646114439
"1797",0.359000646114439
"1798",0.359000646114439
"1799",0.359000646114439
"1800",0.359000646114439
"1801",0.359000646114439
"1802",0.359000646114439
"1803",0.359000646114439
"1804",0.359000646114439
"1805",0.359000646114439
"1806",0.359000646114439
"1807",0.359000646114439
"1808",0.359000646114439
"1809",0.359000646114439
"1810",0.359000646114439
"1811",0.359000646114439
"1812",0.359000646114439
"1813",0.359000646114439
"1814",0.359000646114439
"1815",0.359000646114439
"1816",0.359000646114439
"1817",0.359000646114439
"1818",0.359000646114439
"1819",0.359000646114439
"1820",0.359000646114439
"1821",0.359000646114439
"1822",0.359000646114439
"1823",0.359000646114439
"1824",0.359000646114439
"1825",0.359000646114439
"1826",0.359000646114439
"1827",0.359000646114439
"1828",0.359000646114439
"1829",0.359000646114439
"1830",0.359000646114439
"1831",0.359000646114439
"1832",0.359000646114439
"1833",0.359000646114439
"1834",0.359000646114439
"1835",0.359000646114439
"1836",0.359000646114439
"1837",0.359000646114439
"1838",0.359000646114439
"1839",0.359000646114439
"1840",0.359000646114439
"1841",0.359000646114439
"1842",0.359000646114439
"1843",0.359000646114439
"1844",0.359000646114439
"1845",0.359000646114439
"1846",0.359000646114439
"1847",0.359000646114439
"1848",0.359000646114439
"1849",0.359000646114439
"1850",0.359000646114439
"1851",0.359000646114439
"1852",0.359000646114439
"1853",0.359000646114439
"1854",0.359000646114439
"1855",0.359000646114439
"1856",0.359000646114439
"1857",0.359000646114439
"1858",0.359000646114439
"1859",0.359000646114439
"1860",0.359000646114439
"1861",0.359000646114439
"1862",0.359000646114439
"1863",0.359000646114439
"1864",0.359000646114439
"1865",0.359000646114439
"1866",0.359000646114439
"1867",0.359000646114439
"1868",0.359000646114439
"1869",0.359000646114439
"1870",0.359000646114439
"1871",0.359000646114439
"1872",0.359000646114439
"1873",0.359000646114439
"1874",0.359000646114439
"1875",0.359000646114439
"1876",0.359000646114439
"1877",0.359000646114439
"1878",0.359000646114439
"1879",0.359000646114439
"1880",0.359000646114439
"1881",0.359000646114439
"1882",0.359000646114439
"1883",0.359000646114439
"1884",0.359000646114439
"1885",0.359000646114439
"1886",0.359000646114439
"1887",0.359000646114439
"1888",0.359000646114439
"1889",0.359000646114439
"1890",0.359000646114439
