freedson_vm3_combination_11,freedson_adult_vm3_intensity,freedson_adult_vm3_intensity,Predicted Montoye 2015,Predicted Montoye 2015
0.135466652,1,1,2.434193873,1
0.078658056,1,1,2.405719815,1
0.08739784,1,1,4.24368078,2
0.406399956,1,1,3.790883415,2
0.061178488,1,1,2.440259767,1
0,1,1,2.897893169,1
0.104877408,1,1,2.637068465,1
0.08739784,1,1,2.702573987,1
0.192275248,1,1,2.905580778,1
0.249083844,1,1,2.735634828,1
0,1,1,2.811698415,1
0.008739784,1,1,3.033196326,2
0.078658056,1,1,2.891071617,1
0.249083844,1,1,2.935603525,1
0,1,1,3.070096395,2
0.463208552,1,1,2.150611,1
0.275303196,1,1,2.680786157,1
0,1,1,4.068868771,2
0.34959136,1,1,3.298215324,2
0,1,1,2.778959708,1
0,1,1,2.525892328,1
0.485058012,1,1,2.513809169,1
0.235974168,1,1,2.61080298,1
0.04369892,1,1,1.872515705,1
0,1,1,2.018326339,1
0.004369892,1,1,2.148098624,1
0.104877408,1,1,2.385854311,1
0.297152656,1,1,4.231344701,2
0.39329028,1,1,3.799640327,2
4.549057575,2,2,2.208971676,1
0.375810712,1,1,3.613325068,2
0,1,1,3.265407904,2
0.004369892,1,1,3.311680742,2
5.320594731,2,2,3.467131173,2
2.861539997,1,1,3.691256236,2
6.203258567,2,2,4.866242284,2
2.185404872,1,1,2.411823724,1
0.790950452,1,1,2.564505247,1
0.048068812,1,1,2.803009351,1
0.091767732,1,1,2.706198825,1
1.179870841,1,1,2.991567068,1
0.358331144,1,1,3.138382735,2
0.078658056,1,1,2.756692086,1
0.1092473,1,1,2.856060088,1
0,1,1,3.154717754,2
0.397660172,1,1,2.972238488,1
0.122356976,1,1,2.604581546,1
0,1,1,-1.397452648,1
0,1,1,-0.954617908,1
0.310262332,1,1,2.945691007,1
0,1,1,2.404098771,1
0.244713952,1,1,2.65709851,1
0,1,1,3.448865467,2
1.857778709,1,1,3.711794948,2
5.279582087,2,2,4.27956742,2
6.530568602,2,2,3.318885161,2
6.179350851,2,2,3.652548789,2
5.831028521,2,2,3.347625693,2
3.188840016,1,1,2.804078079,1
3.604715066,1,1,2.801052299,1
5.055571401,2,2,3.282545301,2
3.940625682,1,1,2.286203007,1
3.299569565,1,1,3.476231985,2
3.90603379,1,1,3.30418583,2
6.514750593,2,2,3.29353641,2
3.160729228,1,1,4.185546836,2
4.354441681,1,1,3.249845385,2
5.049053432,2,2,4.136913949,2
6.662987072,2,2,3.236390515,2
4.343296163,1,1,3.321732364,2
5.823599456,2,2,3.065584739,2
6.796961766,2,2,0.768139287,1
2.056623907,1,1,3.154860074,2
4.614384067,2,2,3.648205258,2
5.091256661,2,2,3.783560634,2
5.520553979,2,2,3.238466562,2
5.208178502,2,2,3.552442149,2
0,1,1,3.42686727,2
0.030589244,1,1,3.444121663,2
0.122356976,1,1,3.668209042,2
0.607414988,2,2,4.490946899,2
4.142308524,1,1,3.993914568,2
6.850692289,2,2,3.756958303,2
7.187787013,2,2,4.077082638,2
3.069186822,1,1,3.53197061,2
5.510386731,2,2,3.292379241,2
5.379427674,2,2,3.440477862,2
6.816338697,2,2,4.583450876,2
1.500731,1,1,3.15028666,2
0,1,1,3.181515801,2
0,1,1,3.125390418,2
0.078658056,1,1,3.241987016,2
1.101212785,2,2,3.810321662,2
0.61178488,1,1,1.404621719,1
0.533126824,1,1,2.925527895,1
0.375810712,2,2,1.089380679,1
0.157316112,1,1,1.840328985,1
0.554976284,1,1,2.245380457,1
1.420214901,2,2,2.114221722,1
0,1,1,2.055053393,1
0,1,1,2.115357987,1
0,1,1,2.193229082,1
0,1,1,2.215605228,1
0,1,1,2.224558816,1
0,1,1,2.22398958,1
0,1,1,2.24457642,1
0.034959136,1,1,2.406290065,1
0.008739784,1,1,2.166560462,1
0,1,1,2.103617029,1
0,1,1,2.17674822,1
0,1,1,2.14989256,1
0,1,1,2.14989256,1
0,1,1,2.14989256,1
0,1,1,2.14989256,1
0,1,1,2.14989256,1
0,1,1,2.14989256,1
0,1,1,2.14989256,1
0,1,1,2.14989256,1
0,1,1,2.272032046,1
0,1,1,2.297119741,1
0,1,1,2.297119741,1
0,1,1,2.297119741,1
0,1,1,2.297119741,1
0,1,1,2.297119741,1
0,1,1,2.297119741,1
0,1,1,2.280394079,1
0,1,1,2.271520513,1
0,1,1,2.25793076,1
0,1,1,2.25793076,1
0,1,1,2.25793076,1
0,1,1,2.25693714,1
0,1,1,2.460863199,1
0,1,1,2.280537618,1
1.166761165,2,2,2.20988593,1
1.254159005,2,2,1.185071493,1
0.345221468,1,1,0.498249639,1
0,1,1,2.077437049,1
0,1,1,2.067864935,1
0.034959136,1,1,2.046483887,1
1.411475117,2,2,1.949727157,1
0,1,1,1.648116032,1
0.205384924,1,1,1.611524815,1
0,1,1,1.403541304,1
0.104877408,1,1,1.94743967,1
1.000705269,1,1,1.202155004,1
3.208951769,1,1,2.031721967,1
4.881187434,2,2,2.081648804,1
4.555430342,2,2,1.680964464,1
6.225665452,2,2,2.351909794,1
0,1,1,2.262635511,1
0,1,1,2.189021159,1
0,1,1,2.495240042,1
0,1,1,1.045494506,1
0,1,1,0.97071695,1
0,1,1,0.92437616,1
0,1,1,0.945250626,1
0,1,1,0.891709282,1
0,1,1,0.864956668,1
0,1,1,1.013261144,1
0,1,1,1.137868711,1
0,1,1,0.673785063,1
0,1,1,0.438744985,1
0,1,1,0.128218266,1
0,1,1,0.673614773,1
0,1,1,0.43067327,1
0,1,1,-0.09333358,1
0,1,1,0.3288839,1
0,1,1,2.945393909,1
0,1,1,2.326530239,1
0,1,1,2.389127291,1
0,1,1,2.309541474,1
0,1,1,2.243125313,1
0,1,1,2.290145127,1
0,1,1,2.301184668,1
0,1,1,2.312056869,1
0,1,1,2.347034932,1
0,1,1,2.361495364,1
0,1,1,2.349718052,1
0,1,1,2.283924783,1
0,1,1,2.327333951,1
0,1,1,2.304618451,1
0,1,1,2.316584545,1
0,1,1,2.316584545,1
0,1,1,2.316584545,1
0.358331144,1,1,2.464804948,1
5.27763067,2,2,2.981394538,1
2.056770518,1,1,2.39431373,1
5.15262949,2,2,2.552557481,1
6.679912292,2,2,1.544819759,1
7.541116632,2,2,2.415711607,1
1.696507,1,1,0.560513695,1
6.15913249,2,2,1.019242082,1
4.834567482,2,2,1.911436855,1
0,1,1,2.316684441,1
0,1,1,2.35047241,1
0,1,1,2.325504307,1
0,1,1,2.310982289,1
0,1,1,2.328347689,1
0,1,1,2.345733179,1
0,1,1,2.343146717,1
0,1,1,2.317126901,1
0,1,1,2.31362842,1
0,1,1,2.291425515,1
0,1,1,2.360234848,1
0,1,1,2.337674001,1
0,1,1,2.306665355,1
0,1,1,2.324976205,1
0,1,1,2.308076169,1
0,1,1,2.185892079,1
0,1,1,2.232330442,1
0,1,1,2.182988842,1
0,1,1,2.211403211,1
0,1,1,2.227144181,1
0,1,1,2.270057854,1
0,1,1,2.135616442,1
0,1,1,2.379469642,1
0,1,1,2.381262954,1
0,1,1,2.264540235,1
0,1,1,2.289057576,1
0,1,1,2.243284029,1
0,1,1,2.266824532,1
0,1,1,2.214860912,1
0,1,1,2.29566343,1
0,1,1,2.304804676,1
0,1,1,2.312674942,1
0,1,1,2.280256363,1
0,1,1,2.245682129,1
0,1,1,2.306428686,1
0,1,1,2.294162507,1
0,1,1,2.22230068,1
0,1,1,2.184951206,1
0,1,1,2.017920312,1
0,1,1,2.15427945,1
0,1,1,2.168708593,1
0,1,1,2.239583432,1
0,1,1,2.231970921,1
0,1,1,2.209326397,1
0,1,1,2.14722861,1
0,1,1,2.183873459,1
0,1,1,2.227717042,1
0,1,1,2.061712584,1
0,1,1,2.199307294,1
0,1,1,2.174884637,1
0,1,1,2.165610798,1
0,1,1,2.184613316,1
0,1,1,2.200723497,1
0,1,1,2.183117163,1
0,1,1,2.199224515,1
0,1,1,2.221419048,1
0,1,1,2.218018812,1
0,1,1,2.218018812,1
0,1,1,2.239465404,1
0,1,1,2.256446592,1
0,1,1,2.29360385,1
0,1,1,2.300593243,1
0,1,1,2.135261538,1
0,1,1,2.190604708,1
0,1,1,2.223842137,1
0,1,1,2.223842137,1
1.734847125,2,2,1.742801881,1
0.4369892,1,1,2.259997288,1
0,1,1,2.34871833,1
0,1,1,2.403437576,1
0,1,1,2.273270591,1
0,1,1,2.238592575,1
0,1,1,2.296728571,1
0,1,1,2.298313316,1
0,1,1,2.264884615,1
0,1,1,2.304749643,1
0,1,1,2.326282108,1
0,1,1,2.314855264,1
0,1,1,2.276484515,1
0,1,1,2.234376148,1
0,1,1,2.208996434,1
0,1,1,2.168370867,1
0,1,1,2.261217771,1
0,1,1,2.317712108,1
0,1,1,2.281631512,1
0,1,1,2.245262285,1
0,1,1,2.341859649,1
0,1,1,2.397726412,1
0,1,1,2.061764325,1
0,1,1,2.086565278,1
0,1,1,1.950526485,1
0,1,1,2.026031608,1
0,1,1,2.108328751,1
0,1,1,2.083379757,1
0,1,1,1.924996142,1
0,1,1,2.193150824,1
0,1,1,2.080386394,1
0,1,1,1.92210127,1
0,1,1,2.723753861,1
0,1,1,2.425718269,1
0,1,1,2.373727915,1
0,1,1,2.013823629,1
0,1,1,2.180463234,1
0,1,1,2.246583152,1
0,1,1,2.276115315,1
0,1,1,2.645890987,1
0,1,1,2.54248216,1
0,1,1,2.201780165,1
0,1,1,2.221042438,1
0,1,1,2.25512381,1
0,1,1,2.206728052,1
0,1,1,2.185441016,1
0,1,1,2.198344392,1
0,1,1,2.239367879,1
0,1,1,2.230923392,1
0,1,1,2.224663276,1
0,1,1,2.202121929,1
0,1,1,2.214603668,1
0.026219352,1,1,2.327446599,1
0,1,1,2.284107669,1
0,1,1,2.249753279,1
0.362701036,1,1,3.254246091,2
0,1,1,2.244219456,1
0,1,1,1.976175198,1
0,1,1,1.544785627,1
0,1,1,1.230845855,1
0,1,1,1.104347845,1
0,1,1,0.903077911,1
0,1,1,0.188109063,1
0,1,1,0.155055415,1
0,1,1,0.063378474,1
0,1,1,-0.05487963,1
0,1,1,0.122086696,1
0,1,1,0.355364339,1
0,1,1,-0.086042417,1
0,1,1,0.123433577,1
0,1,1,0.304299186,1
0,1,1,0.125981164,1
0.039329028,1,1,2.463766709,1
0,1,1,2.365690264,1
4.37540303,2,2,2.429413223,1
6.361353185,2,2,2.055666476,1
4.259610575,1,1,2.560606916,1
1.500731,1,1,2.437237146,1
0,1,1,2.479742128,1
0,1,1,2.658478444,1
0,1,1,2.667031929,1
0,1,1,2.114823151,1
0,1,1,2.233538189,1
0,1,1,2.262482388,1
0,1,1,2.273345117,1
0,1,1,2.273345117,1
0,1,1,2.273345117,1
0,1,1,2.273345117,1
0,1,1,2.490353621,1
0,1,1,2.476197655,1
0,1,1,2.56424511,1
0,1,1,2.575799887,1
0,1,1,2.521090546,1
0,1,1,2.551429498,1
0,1,1,2.554179545,1
0,1,1,2.307016554,1
0,1,1,2.162521034,1
0,1,1,2.340446149,1
0,1,1,2.387806114,1
0,1,1,2.395993773,1
0,1,1,2.398764982,1
0,1,1,2.441173405,1
0,1,1,2.473882094,1
0,1,1,2.513866397,1
0,1,1,2.486447263,1
0,1,1,2.469967927,1
0,1,1,2.490380649,1
0,1,1,2.467521389,1
0,1,1,2.453451509,1
0,1,1,2.482766205,1
0,1,1,2.511307456,1
0,1,1,2.478879141,1
0,1,1,2.482348541,1
0,1,1,2.5089395,1
0,1,1,2.470922416,1
0,1,1,2.550759601,1
0,1,1,2.457149351,1
0,1,1,2.596091924,1
0,1,1,2.592722847,1
0,1,1,2.592649229,1
0,1,1,2.542941031,1
0,1,1,2.618403649,1
0,1,1,2.595856513,1
0,1,1,2.679581932,1
1.197350409,2,2,1.980487349,1
0.332111792,1,1,2.048172705,1
5.865526159,2,2,2.083140672,1
4.304191507,1,1,1.421463147,1
4.867713903,2,2,2.090008107,1
6.129827073,2,2,1.974810899,1
3.736050917,1,1,1.994526873,1
4.303454841,1,1,2.149259699,1
5.654687294,2,2,2.264651059,1
5.634065209,2,2,1.369539423,1
0.48068812,2,2,1.296770759,1
2.075698701,2,2,0.806366094,1
0,1,1,2.497145244,1
0,1,1,2.767126686,1
0.288412872,1,1,1.570491909,1
1.372146089,2,2,0.081223278,1
0.45883866,1,1,0.081965197,1
0.144206436,1,1,1.211018896,1
0.08739784,1,1,0.727173796,1
0,1,1,0.540745422,1
0,1,1,0.213489047,1
0.367070928,1,1,0.089453149,1
2.149986865,2,2,4.125467182,2
0,1,1,0.240738072,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.240650415,1
0,1,1,0.342839269,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
0,1,1,0.359000646,1
